input,label
  What comments are you talking about?  ,0
"`  ===Minimum basis of principle for co-operation=== OK, I am willing to work together with all of you, but only on the following basis: #that we all accept the existence and the legitimacy of our ``opponent's`` POV in the article. In practice, I think that this would mean that, if a particular POV is described in a paragraph, the ``opponent`` will not remove it, nor edit it so as to distort it, nor even weigh in with counterarguments (!). Counterarguments should receive their own paragraph, to describe them more thoroughly, they shouldn't be used to destroy a POV ; #no personal attacks #that we work in several stages, i.e. one side of the debate writes a full draft, and only after they are done can the other side edit the draft. In this way we could approach NPOV in several iterations. #that we focus on the bigger picture rather than bickering about details #that we leave the debate on the title for later. once we manage to write a full article, we will be so proud of ourselves that we will be able to solve that problem Who can agree to this? -    ==Strategy for cooperative writing==  Hello, I trust everyone had a good weekend?  Jay, Buff and Pir, I would really like to work with you on the, er, list of bullet points.  Some open issues remain:  ===The title of the article we are writing===  Is it Occupation of Palestine, Arab-Israeli conflict, or what?  ===The names of the sides===  Which leads to what we should call the sides which advocate the POVs expressed by Buff & Jay's, ah, 'duelling bullets' above. Arab vs. Israel? Worldwide consensus vs. a few extremists? PLO vs. right-wing Jews?  ===How to work together===  I think we can get started on the article, even if we can't yet agree on where the article should go, and what we should call the ``sides``. But if the name of one side becomes a stumbling block, I don't know what to do. Buff, you're not going to insist that the POV you outlined on Friday (and which led me to hope for a peaceful Sabbath -) is the Palestinian side, are you? Can we attribute that POV to a particular person or organization instead? (We can note in the article that he or it claims to represent a side...)  Let's list some working titles:  * opposing views on the disposition of the region called Palestine * views of homeland creation in the Middle East * why there is no peace in Palestine * background of the Arab-Israeli conflict * your entries here  All I know is that HistoryBuffER is trying very hard to conform to Wikipedia's NPOV policy, and that pir is being very nice and harmonious, and that Jay knows 100 times more history than I do.     Sorry, I forgot to mention IZAK. He's helping, too, and knows some points of history. So, this brings our ``list of players`` up to:  * Buff - ``pro-Palestinian`` but hates scare quotes! :: Disagree with POV characterization. Being pro-facts and pro-fairness means just that. If facts and fairness favor the Palestinian side that's just the fact of life and is not necessarily POV  fairness is not always blind.  19:40, 2004 Oct 11 (UTC) * Ed - tries to be neutral but is really pro-Israel * IZAK - hotly pro-Israel * Jay - pro-Israel * Pir - very nice, harmonious person  Are we all on board now?`",0
Is a summary of the gospels the topic of the Jesus as the Messiah Page?.      ,0
  Egypt came to an end? When did it come to an end?    ,0
"`  == Movie reviews and POV == (I posted this on TheGrza's talk page and am also posting it here as it deals with some of the issues you raise) ::`` The POV is inherent in these type of reviews the same way Christian reviews are bound by their ideology instead of actually critiquing a film`` TheGrza, I think you misunderstand our POV policy which applies to the content of the articles only, not to external links. First of all if we did not allow POV in external links we'd have to remove half the external links in Wikipedia. Secondly, all film reviews are, by definition, POV (I don't know of any reviews that don't express an opinion) so we'd have to remove all links to film reviews if NPOV applied to external links. We don't remove links simply because of the politics of the site linked to. I think you also misunderstand the concept of ``vandalism``. We can't simply throw around the term to justify removal of any material we don't like. It applies specifically to activity that disrupts wikipedia or disrupts an article. I've seen MIM reviews quoted in Harper's so they are actually relatively well known if only for their amusement value. There is no reason why we shouldn't have external links to Christian film reviews or Marxist film reviews. A broad variety of links is encouraged. What's discouraged are repetitive links to similar material (eg reviews from a dozen daily newspapers would be repetitive).   As to your point about ideology, I don't know if you've ever studied film theory in university or read academic journals on film such as cahiers des cinema but serious film criticism does actually deal with ideology, subtext etc and is not just the ``thumbs up`` ``thumbs down`` type review you see in a newspaper. By your argument we couldn't link to serious scholarly articles on films, many of which ``deconstruct`` films from a Marxist, feminist, postmodern, or other ideological perspective. For instance, Susan Sontag's important and influential writings on film would be banned, by your argument, as they are ideological in nature and explore the subtext of films rather than simply being a technical critique.   Hope this clarifies things.    ::Specifically to Curps, while I agree that linking to hundreds of mainstream reviews would be repetitive I see no problem with listing to a variety of reviews from different mainstream and non-mainstream viewpoints. Whether or not a review is listed on ``Rotten Tomatoes`` is not really relevent as that site really only deals with popular mainstream reviews. Indeed, by your criteria we could not link to serious scholarly critiques of films carried in scholarly journals. We do not determine the worthiness of links by how mainstream or popular they are. Rather we look for diversity of opinions in our links.  `",0
"`  ::You are not worth the effort. You are arguing like Viriditas and Pename now. 24 hours really means 24 and a half hours. Four reverts in more than 24 hours is violating the ``spirit`` of the three revert in 24 hour rule - as interpreted by you. ``So tough.`` Who needs rules? Just make it up as you go along and do what you want - call it ``discretion``. You violate the rules by blocking me then claim I violated the ``spirit of the rule.``  Your violation is ``debatable`` like the Occupied Territories are ``disputed.`` You are just abusing your authority to push your petty authoritarian agenda that obviously reflects your personal insecurities. You think you can threaten and bully me.  ``And I guess you won't be reverting so quickly in future, will you now?`` What a weasel. Please go ahead and contribute your petty complaints to ban me so I don't bother wasting my time on a project populated by immature arrogant twerps, fascist Zionist bigots, Islamophobe hate-mongers, bunch of lameass bigots and losers. Why waste my time?   `",1
"`  :What I mean is, pages that start with Wikipedia: that would perhaps benefit from a link to Wikifun. For example, Wikipedia:Wikipediholic might merit a link in the See also section.    `",0
"`  :How the heck did Bishonen get on that list?  I haven't talked to her for weeks.  In fact, I had forgotten about her since her nomination.  It looks to me like she was just responding to your rallying cry on IRC only because she knew who I was, not because she thought I needed any arbitration with her.  And holy shit, those guys dug far back into some archives to find some comments and take them out of context.  Talk about OBSESSIVE.   :In any case, I'll be laughing when your ``evidence`` gets blown out of the water, especially considering that you are a rabid POV violator.  I especially love the ``10k hits are not notable in the slightest`` as being immature.  I'm really curious which part of that was immature, was it the ``slightest`` at the end?  - `",0
" :Don't try and block me just because you don't like my edits (and don't give me crap about how it was warranted, you can't objectively make the decision, and the one-day ban was probably not even warranted in the first place  WL and you have been revert warring (plus, unlike me, making blatant left-POV edits) just as much)  ",0
"` Feb 2005 (UTC)  :::::::::I would like to know how you earned the title to decide who is ``a serious conservative`` and who isn't?  Also, how is that relavant to whether something is NPOV or not?  I don't think your comment has anything to do with what is NPOV, but I am absolutely sure that your comment indicates that you are bias.  It doesn't matter if Byrd was a Kleagle 60 years ago or 50 years ago or if was a Kleagle in 2001 when he was talking about ``White N****.``  The fact that he was a Kleagle is the probably one of the most important aspects of his whole career.  He even admits that himself when he tells other potential Kleagles not to become Kleagles because the whole Kleagle thingeven if you are like Byrd and think the Kleagle thing is coolwill hurt you because guys like me (the supposedly UNserious conservative) will remind him of his Kleagle days every chance that I get.  Byrd was a Kleagle and that is one of the most important aspects of his whole career.  He even admits the fact that his Kleagle-ness has held him back to bigger and better things.  And don't argue that he didn't want bigger and better things than to be the head Kleagle from West Virginia.  He did run for the Presidency and the whole Kleagle surely couldn't have helped.  You like the guy, so you want to minimize the Kleagle thing, but it would NOT be NPOV because that's who Byrd is:  the oldest, highest ranking Kleagle still in politics.  Head Kleagle.  Grand Kleagle of the Senate.  El Demo Grande Kleagle. 03:24, 16`",0
"  Formally, Punsk is only a village.  It had city rights in the years 1647–1852 but then it had lost them. .  ",0
"  ::Anyway, I think I've said enough - it ought to be pretty clear that your hypothesis stands on pretty thin grounds.  ",0
"`   : '''LAST WARNING``Due warning: every time our anonymous friend makes a personal attack, I'm removing it. See Wikipedia:no personal attacks, also see Wikipedia:Remove personal attacks. I've had quite enough of their abuse. To the anonymous user, please start showing a more mature response when replying to comments or arguing your case. -   (modified  )`` < WIKIPEDIA POLICIES DO NOT ONLY APPLY TO ANONYMOUS USERS, THEY APPLY TO _ALL_ USERS, INCLUDING ONEGUY. ANYONE WHO ENGAGES IN PERSONAL ATTACKS IS LIABLE TO HAVE HIS OR HER COMMENTS DELETED, AND THAT INCLUDES ONEGUY.  Pename`",0
